Row written: {'Temperature': 23, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 42, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-13 22:06:09.624727', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:38:39.079600', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:39:39.662569', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:40:40.202882', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:41:43.321108', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:42:43.907934', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:43:44.452616', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:44:45.039454', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:45:45.582589', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:46:46.169494', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:47:46.702551', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:48:47.289400', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:49:47.876319', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:50:48.452657', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:51:49.039425', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:52:49.626352', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:53:50.202618', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:54:50.789769', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:55:51.376688', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:56:51.952643', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:57:52.539539', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:58:53.126351', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 14:59:53.702607', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:00:54.280662', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:01:54.862615', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:02:55.449501', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:03:55.997063', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:04:56.583974', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:05:57.170823', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:07:00.230367', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:08:00.765938', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:09:01.352859', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:10:01.939640', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:11:02.526459', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:12:03.113278', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:13:06.227999', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:14:06.814840', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:15:07.401796', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:16:07.952610', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:17:08.539474', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:18:09.126287', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:19:12.230297', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:20:12.782621', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:21:13.362542', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:22:13.904483', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:23:14.491300', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:24:15.078073', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:25:15.664914', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:26:16.242602', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:27:16.798694', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:28:17.385449', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:29:17.972253', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:30:18.559154', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:31:19.146020', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:32:19.732913', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:33:20.319665', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:34:20.862576', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:35:21.449406', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:36:22.036197', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:37:22.623074', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:38:23.209772', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:39:23.796533', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:40:24.382486', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:41:24.969254', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:42:25.556120', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:43:26.142841', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:44:26.702534', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:45:27.289261', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:46:27.876028', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:47:28.462941', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:48:29.022526', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:49:29.609300', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:50:30.195940', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:51:30.782839', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:52:31.362511', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:53:31.949211', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 38, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:54:32.536077', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:55:33.122877', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:56:33.662530', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:57:34.242912', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 12, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 146, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:58:34.829646', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 15:59:35.416655', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:00:35.982523', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:01:36.569315', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:02:37.156014', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 37, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:03:37.742917', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:04:38.302489', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:05:38.862501', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:06:39.449281', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
Row written: {'Temperature': 24, 'SensorType': 'DHT11', 'DeviceIP': '192.168.0.14', 'HumidityUnits': '%', 'Humidity': 36, 'TemperatureUnits': 'Celsius', 'Timestamp': '2019-03-16 16:07:40.036073', 'DeviceID': 'IoTProducer1', 'DeviceType': 'Raspberry Pi 3B+'}
