Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
23,35,Celsius,%,2019-03-17 02:50:15.301488,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-17 02:51:15.888428,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 02:52:16.475341,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 02:53:17.062204,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 02:54:17.649001,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 02:55:18.240942,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 02:56:18.827779,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 02:57:19.404485,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 02:58:19.991503,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 02:59:20.578405,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:00:21.165286,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:01:21.752366,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:02:22.339265,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:03:22.926122,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:04:23.512997,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:05:24.099753,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:06:24.686595,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:07:25.272559,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:08:28.390795,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:09:28.977592,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:10:29.564470,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 03:11:30.151239,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:12:30.738263,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:13:31.325239,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-17 03:14:31.912190,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:15:32.499225,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:16:33.086172,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-17 03:17:33.673096,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-17 03:18:34.255448,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:19:34.842698,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:20:35.406243,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:21:35.993273,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:22:39.112583,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 03:23:39.699464,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-17 03:24:40.286353,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:25:40.873285,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,35,Celsius,%,2019-03-17 03:26:41.406174,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:27:41.993134,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:28:45.107894,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:29:45.694771,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:30:46.272644,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:31:46.859598,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:32:47.406191,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:33:47.993041,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:34:48.579894,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:35:49.110184,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:36:49.697229,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:37:50.284071,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:38:50.870990,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:39:51.427034,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:40:51.985842,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:41:52.554396,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:42:53.141404,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:43:53.728250,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:44:54.315158,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:45:54.902169,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:46:55.489088,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,34,Celsius,%,2019-03-17 03:47:56.075783,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-17 03:48:56.662684,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-17 03:49:57.249515,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-17 03:51:02.895348,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-17 03:52:03.427063,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:53:04.013969,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:54:04.601009,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:55:05.187972,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:56:05.774867,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:57:06.361746,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 03:58:09.476409,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 03:59:10.063423,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:00:10.650461,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:01:11.229410,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,36,Celsius,%,2019-03-17 04:02:11.816261,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
24,37,Celsius,%,2019-03-17 04:03:12.403139,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,37,Celsius,%,2019-03-17 04:04:15.517616,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:05:16.104650,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,37,Celsius,%,2019-03-17 04:06:16.691782,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:07:19.806294,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:08:20.362545,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:09:20.949381,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:10:21.536209,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:11:22.123152,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:12:22.710087,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:13:23.296993,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:14:23.883922,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:15:24.433387,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:16:25.020215,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:17:25.607132,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:18:26.193991,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:19:26.781018,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:20:27.364213,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:21:27.951226,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:22:28.538139,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:23:29.124917,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:24:29.692909,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:25:30.279708,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:26:30.866742,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:27:31.453654,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:28:32.040484,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:29:37.686362,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:30:38.273162,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:31:38.860018,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:32:39.388918,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:33:39.975804,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:34:40.562733,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:35:41.149530,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:36:41.736407,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:37:42.323338,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:38:45.437913,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 04:39:45.970598,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:40:49.085272,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 04:41:49.672196,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:42:50.259065,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:43:50.846026,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:44:51.414222,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:45:52.001261,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:46:52.588285,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:47:53.175085,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:48:53.761988,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:49:56.876553,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:50:57.414305,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
11,146,Celsius,%,2019-03-17 04:51:57.966148,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:52:58.499890,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:53:59.056745,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:55:04.699138,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:56:05.272196,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 04:57:05.859311,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
11,146,Celsius,%,2019-03-17 04:58:06.432453,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 04:59:07.019364,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:00:07.606344,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:01:10.724430,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:02:13.835103,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:03:14.412685,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:04:17.530877,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:05:18.102443,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:06:18.689342,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:07:19.276354,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:08:19.863359,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:09:20.432853,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:10:21.019798,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:11:24.134676,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:12:24.721641,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:13:25.282564,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:14:25.869614,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:15:26.432841,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:16:27.019770,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:17:27.606861,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:18:28.162644,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:19:28.749547,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:20:29.332664,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:21:29.919455,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:22:30.506408,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:23:31.093302,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:24:34.207886,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:25:34.794613,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:26:35.381444,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:27:35.968305,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:28:36.555162,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:29:37.132969,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:30:37.719818,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:31:38.306609,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:32:38.893443,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:33:39.480194,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:34:40.067014,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:35:40.602571,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:36:41.189367,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:37:41.776264,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:38:42.363265,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:39:42.950238,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:40:43.492580,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:41:44.079441,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:42:44.666267,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:43:45.253157,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:44:45.840029,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:45:46.422663,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:46:47.009443,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:47:47.596264,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-17 05:48:48.183082,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:49:48.770071,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:50:49.332573,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:51:49.919383,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:52:50.506173,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:53:51.044791,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:54:51.631885,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:55:52.212496,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:56:52.799297,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:57:53.386000,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 05:58:53.972767,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 05:59:54.559553,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:00:55.142848,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:01:55.729958,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:02:56.302535,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:03:56.889347,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:04:57.476113,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:05:58.022654,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:06:58.609644,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:07:59.196502,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:08:59.783325,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:10:00.370086,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:11:00.922630,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:12:01.509524,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:13:02.096293,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:14:02.683131,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:15:03.269844,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:16:03.856647,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:17:04.443571,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:18:05.002623,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
11,145,Celsius,%,2019-03-17 06:19:05.589239,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:20:06.175993,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:21:06.713341,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:22:07.293080,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:23:07.842556,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:24:08.376022,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:25:08.962844,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:26:09.502591,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:27:10.089364,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:28:10.676356,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:29:11.263187,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:30:14.377820,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:31:14.912589,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:32:15.499444,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:33:16.086531,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:34:16.673740,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:35:17.260643,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:36:20.375157,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-17 06:37:20.962006,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:38:21.548826,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:39:22.132763,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-17 06:40:22.719645,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
